crop_name,soil_type,season,area_acres,estimated_cost,actual_yield_kg
soybean,laterite,rabi,8.96,37980.46,9850.8
potato,arid,rabi,8.99,134768.1,254385.55
banana,clay,rabi,16.04,343883.44,444144.37
mango,black,zaid,10.74,97879.22,62928.06
cotton,black,zaid,7.35,106694.45,7553.69
groundnut,black,kharif,6.45,58504.74,9296.82
chilli,arid,kharif,11.85,166779.89,19373.49
groundnut,loamy,rabi,12.19,83008.48,16498.69
sugarcane,red,kharif,24.46,881181.52,799037.38
maize,alluvial,kharif,17.68,158426.65,51669.83
potato,black,zaid,14.6,105592.26,257057.57
mango,black,zaid,0.73,13721.83,6086.67
cotton,silt,zaid,9.68,124136.04,8424.26
soybean,sandy,perennial,3.89,36554.6,4643.86
groundnut,black,rabi,12.68,116158.04,19468.82
tomato,red,kharif,1.79,16551.78,30633.72
chickpea,silt,zaid,0.51,2359.69,387.24
sugarcane,clay,perennial,18.19,1196617.9,725212.85
rice,black,rabi,22.76,109451.95,48847.75
rice,sandy,kharif,7.09,79269.55,22212.16
cotton,clay,perennial,11.41,130361.92,13198.78
rice,clay,perennial,7.15,89532.4,26327.51
chickpea,loamy,rabi,6.62,24234.52,5253.14
chickpea,silt,kharif,16.88,135803.64,19243.97
groundnut,silt,rabi,18.61,111047.04,20583.8
onion,black,perennial,10.04,110203.8,168676.86
tomato,red,zaid,6.52,86071.15,132408.81
groundnut,black,zaid,20.07,110012.95,21351.94
tomato,clay,kharif,0.59,4569.77,12188.32
sugarcane,laterite,kharif,0.64,19541.08,14348.4
chickpea,arid,rabi,21.95,157484.99,27741.9
rice,alluvial,kharif,13.32,131004.72,37517.19
groundnut,loamy,perennial,17.72,121257.83,22767.72
sugarcane,arid,perennial,10.59,731223.46,446904.06
wheat,loamy,perennial,20.3,157375.51,55321.91
chickpea,arid,kharif,21.32,155508.98,24667.0
chilli,silt,perennial,8.58,108402.24,12145.61
mango,red,zaid,10.26,84148.74,53195.31
maize,black,kharif,14.83,97325.25,35514.41
mango,red,kharif,4.15,64709.98,26117.73
cotton,red,kharif,24.92,340270.98,23429.8
groundnut,silt,rabi,23.92,217728.07,35194.75
maize,sandy,zaid,5.82,36177.34,16928.04
wheat,silt,kharif,8.98,134415.31,33126.13
banana,loamy,rabi,14.8,252900.72,431998.35
rice,red,rabi,2.67,15022.68,6743.06
cotton,black,rabi,18.27,136699.79,9886.99
chickpea,alluvial,perennial,18.14,127305.77,20141.49
soybean,red,zaid,3.46,21302.15,3834.89
chilli,laterite,rabi,21.49,216482.06,27768.06
maize,black,perennial,4.67,48977.4,12570.3
soybean,loamy,rabi,13.18,81638.71,13532.7
potato,black,rabi,17.62,281824.69,498336.82
chickpea,alluvial,zaid,3.26,23414.47,2649.87
sugarcane,sandy,rabi,12.96,491710.23,381172.32
potato,clay,zaid,15.26,240946.52,352763.9
potato,clay,rabi,2.9,21090.29,55220.48
mango,clay,zaid,1.63,28893.25,9981.6
chickpea,laterite,kharif,24.29,130068.85,20437.5
tomato,alluvial,zaid,0.77,7332.4,14928.68
groundnut,red,zaid,17.06,128619.44,23633.9
potato,black,perennial,5.58,48106.91,99851.32
rice,red,kharif,8.08,91387.71,24000.49
potato,red,zaid,15.58,248515.81,381523.45
sugarcane,red,rabi,13.17,405498.84,411130.52
rice,clay,kharif,7.76,63308.0,23671.21
rice,laterite,perennial,2.23,22164.76,7018.1
mango,laterite,rabi,11.45,217796.34,88287.87
wheat,black,zaid,5.91,43442.34,15058.17
mango,loamy,zaid,13.13,119390.09,78193.42
maize,arid,rabi,17.85,134407.19,47219.97
turmeric,red,perennial,18.83,237688.4,105164.28
sugarcane,sandy,perennial,10.36,303600.77,255244.14
tomato,red,kharif,23.24,215173.64,416764.98
sugarcane,laterite,kharif,24.22,1650925.29,998848.55
mango,alluvial,kharif,17.74,195904.66,91335.84
banana,sandy,rabi,8.87,248961.65,354260.27
groundnut,sandy,perennial,8.66,56287.87,10338.76
chilli,silt,rabi,6.65,49210.19,6535.9
soybean,silt,perennial,12.45,68319.24,14577.94
turmeric,alluvial,rabi,24.29,431342.85,201349.67
cotton,alluvial,zaid,19.28,263598.63,22707.94
rice,sandy,kharif,21.63,268129.05,59979.77
mango,laterite,rabi,3.9,46488.8,22765.27
onion,alluvial,zaid,13.81,184981.4,237054.39
onion,clay,zaid,20.71,194444.21,340120.45
cotton,sandy,rabi,17.48,291345.61,21441.5
mango,arid,perennial,11.01,81599.49,47084.46
chilli,alluvial,perennial,15.9,205673.75,21360.2
wheat,laterite,rabi,20.26,203871.9,50011.39
tomato,black,rabi,7.52,93499.26,166947.28
mango,laterite,rabi,21.14,341559.56,139741.86
onion,laterite,rabi,12.08,96603.07,203050.82
chickpea,loamy,kharif,18.73,144817.75,19466.28
chickpea,black,perennial,8.0,55247.69,7296.0
wheat,laterite,rabi,8.13,93480.13,20493.35
tomato,silt,rabi,22.81,270095.22,451585.62
groundnut,alluvial,perennial,22.95,96967.07,19642.25
chickpea,clay,zaid,15.73,55265.73,11914.61
chilli,arid,rabi,22.03,248412.6,32637.37
tomato,laterite,zaid,8.74,100062.16,155473.57
cotton,silt,kharif,19.5,203341.69,18379.55
onion,arid,rabi,8.1,68350.85,129606.73
soybean,alluvial,kharif,19.34,112391.99,20291.1
sugarcane,loamy,perennial,23.37,1391895.13,1150809.98
turmeric,red,kharif,19.6,440465.84,160441.63
soybean,black,rabi,10.34,93617.17,15082.26
rice,laterite,perennial,15.38,94805.29,35076.77
cotton,laterite,zaid,5.14,57172.12,4969.37
wheat,arid,kharif,11.73,120873.13,38668.01
groundnut,black,zaid,16.3,105463.16,20396.79
onion,loamy,zaid,3.6,28961.41,55781.86
groundnut,red,rabi,18.59,169903.94,26936.19
turmeric,red,kharif,3.86,84781.44,28335.44
sugarcane,sandy,rabi,13.67,371988.85,363383.79
banana,sandy,perennial,18.45,329869.51,456931.18
groundnut,black,zaid,17.76,126073.95,20313.2
banana,silt,perennial,8.78,252575.54,269201.67
sugarcane,black,zaid,18.14,572361.5,505679.68
banana,loamy,rabi,8.54,157467.2,255236.16
mango,red,rabi,4.14,72921.92,30855.37
groundnut,sandy,perennial,20.34,140169.92,24559.94
rice,clay,perennial,21.6,141611.42,55843.98
groundnut,black,rabi,20.57,90905.19,20692.58
tomato,silt,kharif,4.24,54591.06,92855.07
mango,loamy,zaid,12.27,104024.52,65541.89
tomato,laterite,rabi,21.21,171217.85,461908.84
potato,black,perennial,19.28,272222.47,595547.88
chilli,laterite,perennial,3.9,47782.97,5677.12
cotton,clay,rabi,12.27,86158.91,6647.99
tomato,arid,zaid,9.7,118541.01,185517.85
chilli,red,zaid,23.32,314931.45,41776.98
rice,red,zaid,22.21,216034.57,69249.42
banana,loamy,kharif,6.51,111765.81,202468.54
sugarcane,arid,perennial,18.35,931502.22,647443.58
wheat,arid,perennial,1.92,12977.98,4515.6
chickpea,red,zaid,9.09,48835.65,7680.4
soybean,laterite,zaid,24.74,128040.24,27461.7
wheat,loamy,kharif,6.28,57955.04,17585.98
potato,clay,rabi,7.67,78544.8,147309.54
cotton,clay,perennial,17.53,112381.09,13905.83
rice,sandy,perennial,7.19,89205.67,23374.07
rice,alluvial,kharif,6.59,64167.88,19150.87
chickpea,loamy,perennial,2.13,18619.23,2491.44
soybean,clay,zaid,0.79,4269.11,801.28
mango,alluvial,zaid,14.36,238212.25,108579.13
turmeric,arid,perennial,10.33,192932.94,78740.69
onion,laterite,rabi,21.01,274676.69,354613.19
mango,black,rabi,11.82,175825.11,60010.1
maize,red,zaid,2.32,15841.62,5525.78
onion,clay,zaid,22.14,144349.29,293900.02
chickpea,alluvial,perennial,19.81,93596.17,14638.96
tomato,clay,kharif,23.76,341445.55,585215.99
potato,clay,zaid,3.31,51066.86,85711.59
wheat,silt,zaid,7.27,63011.39,16474.21
soybean,arid,perennial,23.32,182998.67,31498.92
soybean,silt,kharif,17.94,158117.93,28126.68
cotton,clay,perennial,17.46,135661.89,15593.1
sugarcane,red,zaid,13.44,439612.69,439817.99
maize,black,rabi,8.47,91382.04,27565.68
chilli,black,kharif,10.79,82613.77,12553.85
chilli,black,kharif,11.7,122224.1,15906.03
onion,sandy,kharif,13.23,138543.59,207745.43
chickpea,arid,zaid,20.98,86384.79,15290.1
wheat,laterite,perennial,4.87,29103.99,8988.22
banana,clay,kharif,5.93,111334.09,175080.24
soybean,arid,perennial,0.7,5795.83,769.7
mango,clay,zaid,13.81,196348.38,106812.96
chilli,arid,rabi,24.84,349508.66,40515.04
chickpea,clay,perennial,21.79,151232.59,25414.26
chilli,sandy,perennial,20.52,243984.16,28432.26
onion,silt,zaid,9.0,87076.34,143340.61
wheat,arid,perennial,7.07,50802.38,18007.08
onion,arid,zaid,4.71,40863.01,71700.21
tomato,alluvial,perennial,19.32,249688.98,453273.0
groundnut,red,zaid,16.29,143739.93,21161.9
cotton,clay,zaid,8.57,116384.58,7969.11
onion,black,perennial,18.01,178778.59,299272.02
chilli,arid,perennial,11.01,163098.66,17942.0
tomato,black,perennial,11.65,146313.45,202180.8
rice,laterite,kharif,13.43,171148.14,48017.32
tomato,black,perennial,19.88,215035.24,330012.95
sugarcane,alluvial,zaid,15.14,912213.32,605593.05
banana,clay,zaid,20.59,364707.64,588447.67
tomato,arid,perennial,2.4,16472.77,32883.46
tomato,silt,zaid,8.77,86061.36,142582.15
groundnut,silt,perennial,21.4,218784.35,35738.88
tomato,red,zaid,2.25,29816.37,54033.15
mango,arid,kharif,12.05,166048.81,65752.86
banana,alluvial,perennial,21.2,327648.92,510482.91
sugarcane,arid,zaid,10.06,319647.75,260341.62
banana,black,rabi,2.95,57468.88,78800.72
onion,loamy,rabi,23.36,157993.9,353967.96
potato,clay,kharif,23.66,362730.06,562468.02
turmeric,clay,perennial,20.51,379153.5,164366.99
cotton,silt,kharif,5.87,43936.09,4245.92
potato,silt,kharif,3.21,39629.71,81648.49
maize,red,rabi,6.04,63238.11,20011.1
sugarcane,loamy,rabi,10.74,411381.1,324391.95
tomato,sandy,zaid,14.89,140655.1,251004.0
maize,arid,zaid,10.29,66757.02,24400.83
mango,clay,rabi,13.1,201765.67,88041.12
wheat,alluvial,zaid,22.12,148294.43,46823.56
chickpea,silt,perennial,20.5,179076.55,22535.95
mango,alluvial,rabi,20.0,144275.03,93895.33
chickpea,red,perennial,5.8,37988.81,5066.42
groundnut,red,zaid,15.84,91304.49,18087.13
chilli,clay,zaid,2.53,29678.93,3081.78
maize,loamy,perennial,8.99,63415.55,22349.72
turmeric,clay,perennial,1.61,25388.1,10421.17
tomato,arid,perennial,24.21,315321.14,462713.75
wheat,laterite,kharif,11.85,93961.11,24484.55
cotton,red,zaid,18.1,137676.38,13373.43
sugarcane,sandy,zaid,1.15,69098.08,36973.43
chilli,sandy,rabi,7.13,81404.59,10466.71
turmeric,red,zaid,18.28,273856.81,124642.93
soybean,laterite,zaid,6.8,51577.43,9285.08
potato,alluvial,zaid,5.04,40544.1,59548.88
turmeric,arid,zaid,5.21,87524.63,38286.16
maize,black,kharif,17.3,182886.8,55948.04
banana,sandy,kharif,18.79,517562.62,674336.27
sugarcane,red,kharif,19.86,730850.7,471719.73
maize,laterite,kharif,6.54,72150.78,17339.01
maize,sandy,perennial,22.13,195038.72,65272.88
mango,clay,rabi,4.93,70669.73,34386.93
groundnut,laterite,rabi,8.56,38662.61,9169.94
banana,silt,rabi,12.89,290057.89,392235.69
soybean,red,rabi,18.97,80857.07,15957.26
maize,sandy,rabi,16.84,108806.46,32852.24
banana,red,zaid,12.8,303790.07,345926.59
soybean,alluvial,rabi,21.67,162680.73,29369.73
banana,black,perennial,20.35,498123.57,608199.6
tomato,sandy,kharif,19.15,273687.55,433176.64
onion,clay,rabi,1.1,11924.27,22391.73
cotton,laterite,perennial,8.49,95256.51,7530.49
banana,clay,kharif,2.38,59971.34,84070.42
wheat,silt,zaid,16.06,206707.61,46696.72
soybean,alluvial,rabi,10.27,92701.22,13152.78
potato,sandy,zaid,24.63,372192.74,671442.69
chilli,sandy,kharif,1.74,24108.2,2292.35
wheat,loamy,kharif,11.65,95983.18,26711.94
turmeric,loamy,rabi,19.42,241393.07,113644.28
onion,sandy,perennial,21.91,258765.17,463053.95
mango,laterite,zaid,10.0,173411.84,68240.86
groundnut,alluvial,zaid,19.35,106253.4,19425.86
banana,laterite,zaid,19.35,495436.59,590650.7
rice,sandy,kharif,14.72,145111.44,44276.52
turmeric,laterite,perennial,16.37,343160.15,111614.56
soybean,alluvial,zaid,4.92,42553.54,4134.28
soybean,laterite,perennial,8.32,68249.59,10885.16
soybean,clay,zaid,5.93,37841.03,6108.46
maize,arid,perennial,19.4,149230.03,54615.09
sugarcane,black,zaid,12.82,728112.31,526317.25
rice,alluvial,kharif,9.23,111264.21,35411.82
maize,clay,zaid,15.95,128353.54,38560.2
tomato,sandy,rabi,19.04,243746.29,374139.88
mango,laterite,rabi,14.67,137128.44,82826.04
rice,silt,kharif,6.07,58655.35,20812.99
mango,black,perennial,14.59,131131.9,68671.32
wheat,clay,rabi,18.43,254078.85,60322.36
wheat,loamy,perennial,6.23,67471.61,17981.52
tomato,silt,rabi,3.22,38333.64,72925.28
mango,laterite,perennial,11.6,190932.39,86280.19
cotton,sandy,perennial,0.79,9562.6,753.67
wheat,silt,perennial,6.05,76455.9,16938.83
maize,arid,perennial,5.1,24575.34,11249.3
banana,laterite,rabi,8.45,154998.78,237155.06
cotton,laterite,rabi,10.95,139743.0,10957.65
sugarcane,red,rabi,19.17,953327.93,703592.43
tomato,sandy,kharif,9.47,121810.3,193314.97
mango,arid,rabi,20.21,366492.24,137996.33
banana,black,perennial,6.2,136876.63,189751.17
sugarcane,arid,kharif,14.74,450334.17,373534.87
tomato,black,perennial,16.78,122938.2,228325.5
turmeric,black,zaid,23.07,428180.81,163742.76
banana,alluvial,kharif,9.15,138388.44,245800.99
tomato,arid,kharif,14.7,79523.81,207093.96
chickpea,arid,rabi,7.51,43787.54,5908.25
tomato,black,rabi,3.96,46664.3,85847.83
mango,red,zaid,23.57,350171.89,166184.23
soybean,clay,rabi,20.44,134107.97,22467.64
chickpea,clay,rabi,1.05,4116.76,822.44
onion,alluvial,rabi,5.04,40925.75,78727.09
chilli,arid,rabi,11.86,126407.85,16568.55
chickpea,arid,zaid,22.92,112615.53,18697.25
tomato,alluvial,zaid,1.09,13383.0,23983.27
sugarcane,red,rabi,17.71,716822.83,568570.86
turmeric,red,zaid,9.09,186479.24,75160.4
potato,red,zaid,13.06,199910.47,373851.17
groundnut,clay,perennial,6.11,44744.6,9850.38
rice,arid,kharif,20.98,217516.31,73615.69
chickpea,sandy,zaid,9.11,80078.94,9708.61
rice,black,kharif,19.87,146044.9,50513.99
turmeric,red,kharif,11.19,153303.65,66881.32
chickpea,arid,zaid,16.19,76529.65,16412.54
banana,alluvial,rabi,21.46,412200.81,592845.82
chilli,loamy,zaid,0.85,5799.16,818.95
rice,laterite,zaid,1.81,22567.68,6014.7
potato,arid,perennial,8.64,87378.28,162271.41
groundnut,alluvial,rabi,18.89,115305.87,23086.55
banana,silt,kharif,1.12,27488.96,43143.49
potato,laterite,kharif,2.3,18163.02,33052.1
tomato,arid,zaid,5.78,53042.44,122013.97
groundnut,loamy,kharif,10.86,82290.4,12682.15
sugarcane,silt,perennial,2.53,138897.15,108473.28
turmeric,red,kharif,3.09,73927.38,28558.91
onion,sandy,kharif,12.46,90964.91,179101.59
cotton,silt,kharif,12.07,117144.82,10591.62
wheat,loamy,zaid,1.82,15907.83,5409.92
chickpea,laterite,rabi,9.98,68460.03,8117.51
banana,arid,rabi,18.98,315381.96,551041.68
banana,red,perennial,14.63,191198.69,380090.83
groundnut,clay,kharif,3.48,26150.02,4148.66
sugarcane,clay,zaid,23.12,839231.57,844365.27
soybean,clay,zaid,24.89,127336.69,26752.16
cotton,clay,perennial,9.08,116049.72,8704.2
potato,alluvial,kharif,8.5,100522.9,194841.96
sugarcane,laterite,rabi,4.0,178098.24,137197.26
potato,sandy,zaid,3.49,35988.89,70225.22
cotton,laterite,kharif,0.99,7835.58,829.65
rice,laterite,perennial,8.98,69759.42,27373.36
sugarcane,arid,rabi,7.58,358593.37,267992.9
maize,arid,zaid,15.01,136029.27,49604.44
potato,laterite,kharif,2.21,22522.22,42329.24
mango,alluvial,kharif,1.07,16287.86,6316.68
mango,arid,kharif,6.62,121722.95,49674.78
maize,silt,kharif,4.13,36991.79,12725.01
potato,sandy,zaid,6.05,60206.52,109331.04
chickpea,laterite,rabi,4.25,14255.17,3228.55
soybean,arid,rabi,5.51,25990.62,5243.71
wheat,arid,rabi,11.81,121272.25,33949.57
mango,clay,kharif,9.62,78525.59,41266.39
chickpea,clay,perennial,10.27,63383.31,9305.66
chilli,loamy,kharif,7.13,83221.34,9972.78
maize,arid,kharif,18.93,149907.77,58970.34
wheat,black,perennial,6.81,42667.95,17161.14
banana,silt,zaid,13.88,312668.79,336461.5
chickpea,red,kharif,20.18,71493.72,15265.54
wheat,sandy,rabi,10.33,87586.97,27310.97
wheat,black,perennial,3.02,22637.54,7102.28
potato,alluvial,zaid,10.45,133485.72,262239.75
soybean,loamy,perennial,5.77,45547.3,6779.66
groundnut,arid,kharif,6.66,37747.37,6400.07
rice,red,perennial,8.32,95108.61,28168.6
tomato,laterite,perennial,4.28,54805.54,99263.72
banana,red,perennial,15.99,272664.85,521947.62
cotton,sandy,rabi,5.02,33700.76,3570.19
rice,sandy,rabi,9.11,73812.39,32751.03
tomato,red,perennial,2.46,18649.18,41064.97
soybean,clay,perennial,0.93,7443.14,1443.81
soybean,silt,perennial,1.78,7428.41,1316.32
wheat,alluvial,kharif,7.02,41482.98,16382.15
sugarcane,clay,kharif,13.35,744554.41,562402.98
onion,clay,rabi,20.39,233373.1,428204.27
onion,red,perennial,21.92,122904.05,320215.48
cotton,silt,perennial,0.6,8003.74,527.32
chilli,clay,perennial,18.38,136983.64,20646.08
tomato,silt,kharif,18.44,222277.59,330129.65
wheat,loamy,kharif,13.96,87229.62,28159.04
turmeric,silt,zaid,3.08,45477.45,17863.9
potato,clay,zaid,17.5,210460.76,356492.64
potato,sandy,kharif,15.64,216925.25,464893.8
soybean,silt,rabi,0.79,4233.56,710.77
onion,arid,perennial,15.86,155498.14,302983.38
maize,laterite,rabi,12.32,95439.45,24067.44
chilli,laterite,perennial,13.5,92525.36,13087.49
turmeric,loamy,rabi,3.08,32120.75,18169.46
rice,clay,rabi,9.68,120087.32,36375.28
tomato,clay,rabi,19.99,151268.96,275527.09
chilli,clay,perennial,24.14,142785.8,28626.25
onion,sandy,perennial,4.98,38573.01,86380.66
mango,silt,perennial,13.4,222036.79,100585.11
chickpea,alluvial,zaid,10.41,60439.84,9462.3
rice,red,perennial,9.73,47410.2,16433.33
onion,silt,kharif,22.34,115339.84,280983.79
groundnut,silt,rabi,15.95,123120.47,22713.36
chickpea,red,zaid,7.04,59222.46,8537.57
mango,alluvial,perennial,21.97,296802.97,152047.29
onion,alluvial,kharif,7.86,75303.15,109042.26
banana,loamy,kharif,23.93,587890.06,922330.43
chickpea,alluvial,perennial,12.49,64706.19,12647.84
soybean,loamy,kharif,13.76,51494.02,11737.25
potato,arid,zaid,10.17,130511.98,267682.84
tomato,arid,rabi,3.22,27348.63,47832.64
potato,clay,kharif,22.66,139092.11,258684.72
banana,loamy,zaid,7.63,162988.6,206252.64
chickpea,sandy,rabi,3.69,28333.21,3837.28
mango,laterite,kharif,14.55,251162.54,119807.82
rice,clay,kharif,18.42,100444.99,37310.46
cotton,black,zaid,1.75,22372.1,1822.15
chilli,sandy,zaid,11.11,110273.77,15283.73
mango,red,rabi,24.24,340208.29,153375.57
tomato,clay,rabi,11.72,65960.62,137317.71
chickpea,sandy,kharif,18.37,62676.16,12922.34
onion,laterite,rabi,3.95,48803.15,69858.96
potato,silt,zaid,3.36,34117.22,74019.1
onion,black,zaid,8.22,107685.01,187705.68
chilli,alluvial,rabi,17.87,266699.48,30364.35
groundnut,loamy,rabi,22.68,205736.44,32465.17
soybean,arid,kharif,13.92,62181.91,12455.39
groundnut,black,perennial,7.87,69003.88,10178.36
rice,sandy,perennial,21.99,174590.94,58240.24
groundnut,alluvial,perennial,3.79,34835.54,5763.93
cotton,black,perennial,19.26,261211.52,20143.62
chickpea,clay,kharif,24.28,103589.01,15882.05
soybean,silt,perennial,1.85,8739.59,1502.52
onion,laterite,perennial,19.63,152620.43,318605.73
cotton,silt,perennial,18.53,157286.26,17057.3
soybean,clay,rabi,16.86,70151.22,16554.43
chickpea,black,zaid,20.76,136439.79,18367.99
chilli,black,rabi,21.61,227965.15,34640.8
chilli,laterite,kharif,19.53,287339.67,27861.82
soybean,silt,kharif,8.11,51626.78,9707.72
groundnut,black,perennial,16.27,158862.64,16438.15
banana,red,perennial,17.59,261047.02,445453.66
soybean,arid,rabi,24.93,133516.44,24865.63
soybean,clay,rabi,9.02,60642.57,9303.37
mango,silt,perennial,13.94,206429.7,101725.42
sugarcane,laterite,perennial,10.94,567287.87,327207.54
chickpea,black,rabi,6.86,46639.32,6573.01
sugarcane,clay,kharif,4.06,205412.34,148178.33
turmeric,clay,rabi,22.68,345892.72,150457.11
potato,alluvial,perennial,17.86,123182.45,257840.19
sugarcane,clay,kharif,20.96,1360598.55,734971.83
maize,black,rabi,21.85,195619.76,72820.24
groundnut,clay,rabi,18.33,152424.18,29363.04
maize,laterite,perennial,24.06,221373.06,70509.46
onion,laterite,rabi,5.68,55854.68,101044.32
sugarcane,black,rabi,14.2,704678.62,412014.57
cotton,loamy,rabi,12.29,181911.52,13331.54
chickpea,red,kharif,18.97,109261.05,17101.32
groundnut,red,kharif,6.78,49734.75,9694.26
onion,arid,rabi,23.3,269790.16,483278.44
rice,sandy,zaid,19.04,130795.41,53270.16
chilli,clay,perennial,19.86,195973.71,31633.67
groundnut,red,zaid,18.33,80250.17,19622.28
cotton,arid,kharif,21.81,222489.01,18675.9
banana,alluvial,perennial,1.61,34463.04,54582.86
cotton,alluvial,kharif,19.31,144760.15,14113.59
rice,silt,kharif,16.6,180217.47,60252.56
maize,laterite,kharif,2.57,25315.34,8693.04
onion,loamy,rabi,1.48,17146.78,29068.65
soybean,black,perennial,2.21,16941.12,2443.72
potato,black,rabi,14.41,136812.16,275111.54
potato,red,rabi,7.77,90347.23,187978.62
turmeric,loamy,zaid,2.39,53401.0,21086.23
tomato,loamy,perennial,11.88,151558.91,218551.34
onion,sandy,rabi,21.63,259198.47,390985.53
maize,alluvial,rabi,5.08,22039.93,8526.34
wheat,silt,zaid,18.96,246570.37,47713.27
banana,arid,kharif,17.62,474595.02,748327.76
chickpea,black,perennial,3.96,13085.2,3368.81
potato,red,zaid,24.15,180946.75,389390.66
rice,red,perennial,22.41,148794.26,67791.78
chickpea,arid,zaid,8.51,62946.42,8297.84
banana,black,perennial,15.35,224240.14,456021.34
cotton,sandy,perennial,4.84,67187.4,5716.73
maize,alluvial,kharif,1.17,11792.09,3171.16
chickpea,red,zaid,13.77,55368.33,11608.75
cotton,silt,zaid,7.04,83874.14,7491.04
banana,red,kharif,10.67,235981.11,312860.89
cotton,sandy,rabi,22.12,161880.29,16467.89
rice,arid,zaid,3.45,18683.91,7507.08
mango,laterite,perennial,24.85,452071.36,178102.9
wheat,arid,zaid,4.54,33235.2,10225.18
banana,laterite,rabi,12.45,219881.32,370607.59
soybean,black,zaid,13.05,78641.73,15506.49
rice,alluvial,rabi,18.42,222443.53,60754.22
chilli,red,kharif,16.9,242756.46,27005.83
wheat,silt,kharif,2.51,37385.62,9148.18
maize,alluvial,rabi,15.29,134804.93,40457.17
potato,sandy,kharif,5.38,76524.64,124833.23
mango,red,zaid,24.11,289409.95,123548.82
tomato,loamy,rabi,19.86,180050.45,360635.13
sugarcane,loamy,perennial,23.61,1627388.05,894335.59
mango,clay,zaid,3.8,59804.67,26204.0
banana,red,kharif,21.86,357620.28,711429.78
wheat,black,rabi,14.09,165590.79,36592.92
sugarcane,clay,zaid,13.66,785048.28,508257.98
banana,black,rabi,9.63,221819.01,284354.46
soybean,arid,kharif,18.03,142968.15,16747.97
banana,loamy,perennial,12.14,166592.92,359729.78
potato,loamy,zaid,13.16,159195.92,323431.76
banana,sandy,rabi,20.47,535575.12,753945.96
cotton,black,rabi,21.59,214498.1,16990.45
mango,alluvial,zaid,2.74,33952.38,19061.08
groundnut,clay,zaid,5.82,49713.61,6652.98
sugarcane,black,rabi,3.16,209877.68,125306.63
soybean,sandy,zaid,13.24,71093.33,13038.27
wheat,arid,kharif,12.41,138785.98,34133.94
rice,sandy,zaid,11.28,65156.73,25898.41
mango,clay,perennial,5.41,56076.88,30878.77
tomato,alluvial,rabi,11.08,123059.52,222417.49
tomato,sandy,perennial,15.04,117403.78,204053.58
tomato,loamy,zaid,16.11,227994.54,436295.78
mango,red,zaid,1.6,13074.07,8691.41
sugarcane,silt,zaid,18.82,1354829.6,775077.2
potato,laterite,rabi,16.17,238163.61,336634.98
wheat,black,rabi,3.0,35872.73,8543.22
banana,sandy,rabi,12.31,290165.23,419214.36
chilli,alluvial,zaid,12.4,160204.12,18515.14
maize,alluvial,rabi,5.55,54379.07,18096.52
maize,loamy,zaid,24.27,260326.31,97640.11
turmeric,clay,zaid,9.43,185316.92,53731.4
cotton,loamy,kharif,23.31,308586.74,24696.05
groundnut,arid,perennial,5.23,50405.82,7780.15
soybean,red,perennial,19.14,182139.45,27575.17
soybean,alluvial,kharif,14.3,51975.12,11297.93
banana,red,kharif,11.73,131750.5,228953.31
rice,red,kharif,3.75,47086.11,11987.61
mango,alluvial,rabi,11.62,157029.35,74972.88
mango,laterite,rabi,22.7,261458.25,146044.0
mango,arid,perennial,0.51,4078.07,2650.73
groundnut,clay,perennial,9.18,89860.15,12969.8
maize,arid,rabi,21.57,95879.85,40966.4
tomato,loamy,rabi,13.0,132105.08,210167.37
soybean,clay,perennial,5.86,39447.23,7196.25
maize,clay,rabi,12.41,132106.65,32824.11
banana,laterite,zaid,5.88,147969.25,178421.19
maize,silt,perennial,7.92,51298.36,23190.51
onion,red,perennial,23.72,146929.08,320694.51
soybean,red,perennial,11.56,58745.37,12493.63
groundnut,red,kharif,9.15,73533.27,13389.25
banana,clay,kharif,15.96,283216.53,445657.23
tomato,arid,perennial,6.99,73639.93,138906.25
maize,arid,rabi,1.1,7413.2,3113.3
cotton,silt,perennial,21.22,159139.18,17677.29
wheat,red,perennial,17.17,104666.48,36777.1
soybean,red,zaid,19.44,109521.45,23378.79
turmeric,laterite,perennial,17.73,439452.11,177063.44
rice,loamy,rabi,15.5,134465.41,48727.16
potato,arid,perennial,6.49,73197.07,128438.85
rice,loamy,zaid,15.43,136114.7,39964.1
tomato,alluvial,kharif,20.61,194980.41,287082.4
groundnut,alluvial,rabi,10.86,98862.36,15617.83
chilli,laterite,perennial,5.06,63644.04,6779.31
maize,alluvial,rabi,7.25,62018.51,15611.61
wheat,laterite,rabi,16.37,217136.36,54353.3
tomato,alluvial,rabi,7.83,109917.34,182266.52
wheat,loamy,rabi,8.45,74896.73,23343.89
chilli,silt,kharif,22.41,139998.01,25092.36
tomato,alluvial,perennial,11.57,64120.59,155593.52
tomato,loamy,rabi,5.24,53624.67,104440.84
turmeric,black,perennial,0.87,20855.96,7316.84
turmeric,sandy,zaid,14.51,211772.46,102272.84
potato,silt,kharif,9.47,85615.46,185047.62
potato,sandy,kharif,17.37,151533.2,313031.15
turmeric,alluvial,rabi,1.01,11262.04,5733.23
groundnut,alluvial,kharif,23.85,101407.19,19191.55
cotton,silt,kharif,8.9,148410.19,8923.84
tomato,loamy,rabi,0.83,5062.03,10701.65
chickpea,sandy,kharif,3.73,27823.13,3899.9
groundnut,sandy,rabi,16.89,147881.33,26570.99
chilli,arid,rabi,13.6,120445.24,18211.83
